LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
200000.0,2,1,2,33,0,0,0,0,0,0,150573.0,140844.0,144245.0,135946.0,135736.0,134500.0,6550.0,7200.0,5300.0,5400.0,5240.0,5260.0,No
50000.0,1,3,2,34,2,2,2,2,3,2,44951.0,45906.0,46872.0,49974.0,50023.0,53367.0,2000.0,2000.0,4200.0,1170.0,4300.0,0.0,Yes
50000.0,1,2,1,29,0,0,0,0,0,0,47555.0,47531.0,46604.0,47982.0,29667.0,30449.0,1932.0,2005.0,2383.0,1068.0,1266.0,1045.0,No
50000.0,1,1,2,23,0,0,0,0,0,0,3063.0,3625.0,0.0,0.0,0.0,0.0,3625.0,0.0,0.0,0.0,0.0,0.0,Yes
210000.0,1,1,2,30,0,0,0,0,0,0,137825.0,140883.0,145675.0,149399.0,150796.0,88463.0,5346.0,7056.0,7656.0,5885.0,3345.0,3363.0,No
150000.0,2,1,2,40,0,0,0,2,0,0,16986.0,18693.0,20885.0,21738.0,22080.0,23558.0,2000.0,2500.0,1500.0,1000.0,2000.0,2000.0,No
200000.0,2,1,2,28,0,0,0,0,0,0,7484.0,8273.0,13249.0,22319.0,17279.0,9853.0,2000.0,13000.0,10000.0,5000.0,5000.0,4000.0,No
210000.0,2,1,1,35,0,0,0,0,0,2,67374.0,55004.0,56221.0,57181.0,61327.0,60227.0,2500.0,2700.0,2500.0,5100.0,0.0,3000.0,No
160000.0,1,2,2,27,0,0,0,0,0,0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,1170.0,0.0,540.0,No
50000.0,2,4,1,41,0,0,0,0,0,0,46148.0,47711.0,47645.0,47552.0,48512.0,49622.0,4000.0,5000.0,3000.0,2000.0,2000.0,2000.0,Yes
120000.0,2,1,2,26,0,0,0,0,0,0,10172.0,12400.0,14256.0,16859.0,17477.0,21588.0,3000.0,3000.0,4000.0,4000.0,5000.0,5000.0,No
310000.0,1,1,1,41,0,0,0,0,0,0,247202.0,233712.0,197450.0,194834.0,185943.0,183624.0,8213.0,8668.0,8247.0,6729.0,6639.0,6764.0,No
120000.0,2,1,2,26,1,0,0,0,0,0,-93.0,936.0,0.0,680.0,0.0,0.0,1029.0,0.0,680.0,0.0,0.0,1381.0,No
170000.0,2,1,2,29,0,0,0,0,0,0,1380.0,9493.0,8794.0,2301.0,0.0,0.0,9533.0,5004.0,2301.0,0.0,0.0,7800.0,No
90000.0,2,1,1,28,0,0,0,0,0,0,12759.0,10941.0,10420.0,14420.0,9855.0,9097.0,5000.0,6000.0,4000.0,5000.0,3500.0,5000.0,Yes
350000.0,1,3,1,44,0,0,0,0,0,0,2161.0,7230.0,3301.0,4301.0,15.0,684.0,7426.0,3306.0,4301.0,15.0,684.0,2713.0,No
80000.0,1,2,1,31,2,0,0,0,0,0,81712.0,78535.0,0.0,0.0,0.0,0.0,3271.0,0.0,0.0,0.0,0.0,0.0,Yes
210000.0,1,2,2,37,0,0,0,0,0,0,15637.0,17560.0,16765.0,18641.0,18654.0,16229.0,3017.0,3023.0,5014.0,5012.0,2012.0,2010.0,No
80000.0,1,3,1,31,2,0,0,2,0,0,28175.0,57433.0,61513.0,59769.0,61937.0,66088.0,30000.0,5000.0,0.0,3000.0,5000.0,5000.0,Yes
80000.0,1,1,2,25,2,2,0,0,0,0,79000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
360000.0,2,3,2,30,0,0,0,0,0,0,11816.0,19726.0,26374.0,9781.0,8719.0,18076.0,10000.0,13021.0,9781.0,0.0,10000.0,8752.0,No
300000.0,2,3,1,41,1,0,0,0,0,0,0.0,1018.0,685.0,1144.0,0.0,67.0,1018.0,687.0,1144.0,0.0,67.0,0.0,No
20000.0,2,3,2,34,1,2,2,2,2,0,19381.0,20359.0,19360.0,20421.0,19832.0,18052.0,1600.0,300.0,1700.0,0.0,804.0,1000.0,No
310000.0,2,2,1,25,0,0,0,0,0,0,191767.0,185445.0,188255.0,187384.0,184222.0,183544.0,6612.0,8321.0,7022.0,6021.0,6005.0,6042.0,No
150000.0,2,2,2,24,1,0,0,0,0,0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,No
20000.0,1,2,1,32,0,0,0,0,0,0,7162.0,8229.0,8290.0,0.0,390.0,780.0,1200.0,1000.0,0.0,390.0,780.0,0.0,No
50000.0,1,2,1,64,2,3,2,2,0,0,28433.0,27682.0,28403.0,27648.0,28202.0,30008.0,0.0,1459.0,0.0,1013.0,2264.0,0.0,No
50000.0,1,2,1,36,0,0,0,0,0,0,3580.0,4597.0,5757.0,5869.0,5838.0,5971.0,1084.0,1244.0,356.0,212.0,230.0,205.0,Yes
170000.0,1,2,2,29,0,0,0,0,0,0,3362.0,64602.0,18070.0,910.0,9080.0,4839.0,64612.0,4000.0,910.0,9080.0,4839.0,5130.0,No
110000.0,2,2,1,31,0,2,2,0,0,0,832.0,832.0,416.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,Yes
200000.0,2,2,1,60,0,0,0,0,0,0,396.0,396.0,461.0,396.0,546.0,396.0,396.0,461.0,396.0,546.0,396.0,396.0,No
340000.0,1,1,2,49,0,0,0,0,0,0,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,2988.0,390.0,1489.0,2140.0,1190.0,1190.0,No
30000.0,2,2,1,46,1,2,0,0,0,0,26840.0,25311.0,25906.0,25494.0,24986.0,24915.0,0.0,1804.0,1200.0,500.0,737.0,0.0,No
30000.0,2,2,2,23,0,0,0,2,0,0,10550.0,11670.0,13469.0,14045.0,14509.0,16962.0,1300.0,2000.0,1100.0,1000.0,2700.0,500.0,Yes
160000.0,2,4,2,31,0,0,0,0,0,0,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,31568.0,353.0,1285.0,2705.0,0.0,No
30000.0,1,1,1,32,0,0,2,0,0,0,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0,Yes
30000.0,1,2,1,35,1,0,0,0,3,2,-2221.0,-8152.0,-4220.0,30821.0,30071.0,28767.0,0.0,0.0,35821.0,0.0,0.0,1000.0,No
200000.0,1,3,1,38,0,0,0,0,0,0,181532.0,179645.0,180615.0,180127.0,166755.0,167416.0,8218.0,7912.0,6284.0,6313.0,6200.0,6419.0,No
200000.0,1,2,1,45,0,0,0,0,0,0,200378.0,162374.0,154234.0,143953.0,147834.0,147373.0,6061.0,7048.0,5016.0,10294.0,5136.0,5225.0,No
50000.0,2,2,2,22,0,0,0,0,0,0,18293.0,19301.0,20338.0,22486.0,22932.0,23413.0,1315.0,1352.0,2500.0,820.0,850.0,855.0,No
430000.0,2,1,2,42,0,0,0,0,0,0,9777.0,75276.0,5999.0,38845.0,0.0,1111.0,75276.0,6008.0,48845.0,0.0,1111.0,1140.0,No
230000.0,2,2,1,40,0,0,0,0,0,0,44948.0,45198.0,46244.0,47595.0,38367.0,35098.0,1728.0,3000.0,3040.0,3012.0,3000.0,3000.0,No
140000.0,1,2,2,27,2,2,2,0,0,2,30121.0,33315.0,32485.0,33142.0,35443.0,34724.0,4000.0,0.0,1500.0,3000.0,0.0,1500.0,No
60000.0,1,2,1,51,0,0,0,0,0,0,60114.0,54902.0,46956.0,40671.0,38188.0,38652.0,1902.0,1650.0,3200.0,1500.0,1500.0,1500.0,No
50000.0,2,2,1,33,0,0,0,0,2,2,40738.0,43923.0,45409.0,47718.0,46480.0,48756.0,4200.0,2500.0,3500.0,0.0,2800.0,1400.0,No
140000.0,2,2,1,41,0,0,0,0,0,2,41814.0,43616.0,44710.0,45661.0,50880.0,49934.0,2500.0,2100.0,2000.0,6000.0,0.0,2000.0,No
10000.0,1,2,2,25,0,2,0,0,0,0,7786.0,8512.0,9290.0,9480.0,388.0,10000.0,1000.0,1000.0,190.0,388.0,10000.0,0.0,No
180000.0,1,2,1,30,0,0,0,0,0,0,220.0,4680.0,0.0,7500.0,4100.0,0.0,4686.0,0.0,7500.0,4100.0,0.0,4500.0,No
200000.0,2,1,2,32,0,0,0,0,0,0,118532.0,121068.0,119122.0,121402.0,115419.0,116749.0,6000.0,4500.0,4300.0,6000.0,4400.0,4500.0,No
290000.0,1,2,1,48,0,0,0,0,0,0,730.0,4426.0,820.0,0.0,2653.0,0.0,4426.0,820.0,0.0,2653.0,0.0,0.0,Yes
120000.0,2,1,2,32,0,0,0,0,0,0,81878.0,83429.0,77262.0,78783.0,75252.0,77090.0,3014.0,5000.0,5000.0,2726.0,4000.0,3000.0,No
30000.0,2,2,1,38,0,0,0,0,0,0,3656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
220000.0,2,2,1,40,0,0,0,0,0,0,5785.0,4164.0,8553.0,11652.0,14968.0,7898.0,4183.0,8603.0,11709.0,15823.0,7937.0,5302.0,No
190000.0,1,2,2,37,0,0,0,2,2,2,79838.0,81523.0,83530.0,87126.0,84165.0,89017.0,4000.0,5000.0,6000.0,0.0,6500.0,574.0,No
30000.0,2,2,1,31,0,0,0,0,0,0,28405.0,29639.0,30246.0,23774.0,24384.0,15855.0,4000.0,1555.0,631.0,769.0,317.0,0.0,Yes
110000.0,2,3,2,43,2,2,0,0,0,0,114614.0,111306.0,112173.0,93675.0,59095.0,60336.0,0.0,5000.0,3000.0,2100.0,2500.0,2100.0,Yes
80000.0,1,2,1,40,0,0,0,0,0,0,64120.0,63656.0,63023.0,60237.0,60263.0,59180.0,2438.0,3000.0,2100.0,2200.0,2400.0,2200.0,Yes
30000.0,2,1,1,27,1,0,0,0,0,0,0.0,306.0,2017.0,6316.0,3107.0,0.0,306.0,2017.0,6316.0,62.0,0.0,1002.0,No
100000.0,1,2,1,46,0,0,0,0,0,0,390.0,3505.0,5695.0,3480.0,2949.0,477.0,3505.0,2695.0,3480.0,2949.0,477.0,1753.0,No
80000.0,2,4,2,25,0,0,0,0,0,0,72732.0,74120.0,74071.0,41008.0,32152.0,32748.0,3201.0,4016.0,2109.0,1151.0,1685.0,1342.0,No
300000.0,2,2,1,27,1,2,0,0,0,0,311987.0,305417.0,296009.0,92553.0,94259.0,96868.0,0.0,12500.0,3200.0,3000.0,3000.0,3000.0,No
80000.0,2,2,2,29,0,0,2,2,2,2,49196.0,54033.0,52595.0,56709.0,55201.0,69270.0,6292.0,0.0,5000.0,0.0,15000.0,2600.0,No
500000.0,1,1,1,37,0,0,0,0,0,0,14817.0,2480.0,122750.0,4599.0,10094.0,43150.0,3904.0,123000.0,10052.0,10105.0,43168.0,16915.0,No
20000.0,1,3,1,44,2,2,2,2,2,0,11623.0,12436.0,12943.0,15428.0,14883.0,15494.0,1300.0,1000.0,2700.0,0.0,850.0,850.0,Yes
80000.0,2,3,2,50,0,0,0,0,0,0,46914.0,47918.0,47620.0,48571.0,48525.0,43987.0,2210.0,1700.0,1614.0,1600.0,1600.0,1600.0,No
140000.0,1,2,1,37,0,0,0,0,0,0,64372.0,64937.0,59133.0,53193.0,47352.0,41627.0,2300.0,2200.0,2000.0,2000.0,2000.0,1500.0,No
480000.0,2,2,2,30,0,0,0,0,0,0,470400.0,0.0,0.0,0.0,0.0,330982.0,0.0,0.0,0.0,0.0,330982.0,30000.0,Yes
500000.0,2,1,2,35,0,0,0,0,0,0,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
230000.0,2,2,1,38,0,0,0,0,0,0,12696.0,9883.0,2035.0,6337.0,3388.0,2132.0,9883.0,2035.0,6337.0,3388.0,2132.0,2204.0,No
80000.0,2,2,2,23,1,2,2,2,2,2,68594.0,66893.0,72307.0,70556.0,74021.0,75675.0,0.0,6507.0,0.0,5260.0,3000.0,4584.0,No
60000.0,2,1,2,62,0,0,0,0,0,2,57918.0,59878.0,51466.0,50506.0,56373.0,55341.0,3028.0,2006.0,1862.0,6729.0,0.0,2911.0,No
510000.0,2,4,1,34,0,0,0,0,0,0,10554.0,568.0,22058.0,23205.0,11571.0,12179.0,1074.0,22657.0,11586.0,24637.0,12719.0,20798.0,No
350000.0,1,2,2,32,0,0,0,0,0,0,228009.0,220450.0,190173.0,192649.0,197269.0,201360.0,9000.0,8700.0,7000.0,7600.0,7800.0,8500.0,No
110000.0,2,1,2,31,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
150000.0,1,1,2,35,0,0,0,0,0,0,3425.0,9009.0,-3.0,780.0,0.0,0.0,9054.0,0.0,783.0,0.0,0.0,0.0,No
500000.0,1,3,1,53,0,2,2,0,0,0,5008.0,546.0,-4.0,-4.0,1319.0,2977.0,1.0,0.0,0.0,1323.0,3000.0,8.0,No
50000.0,2,2,1,54,0,0,0,0,0,0,49320.0,49724.0,50218.0,18983.0,17435.0,17057.0,1925.0,2152.0,800.0,610.0,620.0,900.0,No
220000.0,1,1,2,32,0,0,0,0,0,0,207384.0,213290.0,219202.0,222114.0,173898.0,166686.0,9252.0,11000.0,8769.0,6678.0,6053.0,6235.0,No
490000.0,1,1,2,29,0,0,0,0,0,0,264.0,678.0,-571.0,-1796.0,137158.0,139345.0,678.0,571.0,1225.0,140597.0,6000.0,3900.0,No
200000.0,2,1,2,29,0,0,0,0,0,0,8972.0,0.0,65.0,0.0,0.0,5162.0,0.0,65.0,0.0,0.0,5162.0,0.0,Yes
110000.0,2,3,2,46,0,0,0,0,0,0,44590.0,45846.0,47104.0,48325.0,0.0,49461.0,2000.0,2000.0,2000.0,2000.0,0.0,2000.0,Yes
50000.0,1,1,2,25,0,0,0,0,0,0,18164.0,19456.0,20486.0,21241.0,21788.0,23281.0,1900.0,1645.0,1400.0,900.0,2000.0,0.0,No
200000.0,2,1,2,29,0,2,0,0,0,2,2393.0,183.0,4847.0,20183.0,24815.0,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0,No
300000.0,2,3,1,30,0,0,0,0,0,0,25936.0,26008.0,26324.0,27249.0,46007.0,46764.0,1500.0,1800.0,2000.0,20000.0,2160.0,2400.0,No
100000.0,2,1,2,26,0,0,0,0,0,0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,396.0,Yes
20000.0,2,2,1,50,1,2,2,2,3,2,7973.0,9686.0,9382.0,10821.0,10361.0,10046.0,2000.0,0.0,1600.0,0.0,0.0,1500.0,No
100000.0,2,1,2,28,0,0,0,0,0,0,14309.0,11226.0,13142.0,12280.0,938.0,796.0,1268.0,2184.0,38500.0,938.0,796.0,0.0,No
250000.0,1,3,1,34,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
50000.0,2,2,1,45,0,0,0,0,0,0,46188.0,14082.0,15021.0,7696.0,7872.0,8028.0,1261.0,1200.0,300.0,300.0,287.0,297.0,No
140000.0,2,2,2,29,0,0,0,0,0,0,116597.0,55208.0,47397.0,45860.0,46264.0,41870.0,3018.0,3000.0,1356.0,2000.0,2000.0,1500.0,No
240000.0,2,2,1,41,0,0,0,0,0,0,852.0,1738.0,186673.0,5517.0,2660.0,1480.0,1746.0,187473.0,5517.0,2660.0,1480.0,0.0,No
80000.0,1,2,2,24,1,0,0,0,2,2,-1461.0,-1461.0,-1458.0,16950.0,16475.0,19284.0,0.0,3.0,18950.0,0.0,5889.0,0.0,Yes
130000.0,2,1,2,33,2,2,0,0,0,0,73250.0,71473.0,73892.0,74400.0,62134.0,63430.0,0.0,3572.0,2645.0,1813.0,1878.0,2210.0,Yes
100000.0,2,1,2,30,2,2,2,2,2,2,29668.0,32463.0,33350.0,34003.0,34647.0,35348.0,3600.0,1700.0,1500.0,1500.0,1400.0,0.0,No
10000.0,1,3,1,43,0,0,0,0,0,0,8802.0,10400.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,No
320000.0,1,2,2,29,2,0,0,0,0,0,172655.0,168256.0,165530.0,161152.0,158468.0,145399.0,10000.0,10000.0,10000.0,10000.0,20000.0,0.0,No
200000.0,2,1,2,39,0,0,0,0,0,0,7475.0,15540.0,3889.0,10496.0,31948.0,33016.0,15617.0,3927.0,10549.0,32108.0,33181.0,8910.0,No
150000.0,2,2,1,28,0,0,0,0,0,0,19946.0,18646.0,13086.0,13086.0,3555.0,0.0,2000.0,1500.0,1500.0,1000.0,0.0,0.0,No
70000.0,1,1,1,46,0,0,0,0,0,0,60040.0,55274.0,51766.0,51757.0,50013.0,49946.0,2600.0,1800.0,2000.0,3140.0,2000.0,1800.0,No
170000.0,1,1,2,26,0,0,0,0,0,0,23594.0,1512.0,1362.0,1591.0,3524.0,8545.0,1512.0,1362.0,1591.0,3524.0,8545.0,1485.0,No
500000.0,1,1,1,43,0,0,0,0,0,0,640.0,600.0,1490.0,1822.0,1740.0,0.0,600.0,1490.0,1822.0,1740.0,0.0,1486.0,No
130000.0,2,2,1,27,0,0,0,0,0,0,76885.0,79106.0,81231.0,81983.0,83773.0,85532.0,3500.0,4000.0,3000.0,3146.0,3260.0,3200.0,No
200000.0,1,1,1,46,1,2,2,2,2,2,73537.0,71796.0,80453.0,58257.0,97180.0,95531.0,0.0,10000.0,0.0,40000.0,0.0,15000.0,Yes
200000.0,2,1,1,38,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
240000.0,1,1,2,30,0,0,0,0,0,0,178911.0,182510.0,186450.0,190523.0,194405.0,182630.0,6581.0,6881.0,7181.0,7281.0,6638.0,6881.0,No
320000.0,1,4,1,47,0,0,0,0,0,0,8748.0,5517.0,4980.0,7774.0,2582.0,3762.0,1285.0,4995.0,7834.0,2589.0,3773.0,0.0,No
270000.0,2,2,1,52,0,0,0,0,0,0,43210.0,45670.0,47625.0,49332.0,22950.0,25561.0,3500.0,3000.0,3000.0,3000.0,3000.0,4000.0,No
30000.0,2,1,2,27,0,0,0,0,0,0,30342.0,29337.0,29956.0,29782.0,27290.0,27865.0,1500.0,1485.0,2000.0,1000.0,1014.0,4413.0,Yes
190000.0,1,3,2,26,0,0,0,2,0,0,124896.0,100078.0,102801.0,98753.0,98727.0,99484.0,4633.0,8858.0,12.0,3588.0,3543.0,3700.0,No
170000.0,2,2,1,29,0,0,0,0,0,0,56980.0,55889.0,51328.0,31541.0,47406.0,23062.0,3000.0,2236.0,2478.0,904.0,2546.0,2000.0,No
200000.0,1,2,1,41,0,0,0,0,0,0,96910.0,92934.0,99528.0,100341.0,102585.0,108567.0,10000.0,7004.0,5000.0,5003.0,7345.0,7000.0,No
130000.0,2,1,2,32,0,0,0,0,0,0,126080.0,129104.0,130745.0,127344.0,127809.0,119976.0,7000.0,8000.0,5000.0,4500.0,4500.0,5000.0,No
60000.0,2,2,2,22,0,0,0,0,2,2,60434.0,60935.0,56585.0,77520.0,29002.0,30274.0,2141.0,3085.0,3623.0,0.0,3158.0,0.0,No
280000.0,1,2,1,37,0,0,0,0,0,0,2035.0,11009.0,9360.0,7480.0,4402.0,3646.0,11009.0,9370.0,7486.0,4402.0,3646.0,6059.0,No
10000.0,1,3,2,46,0,0,0,0,0,0,9592.0,8844.0,7560.0,7134.0,7280.0,0.0,1150.0,1166.0,2000.0,146.0,0.0,0.0,Yes
50000.0,1,2,1,26,0,0,0,0,0,0,28440.0,23228.0,21482.0,18029.0,18705.0,18698.0,1436.0,1162.0,2184.0,871.0,500.0,0.0,No
160000.0,2,2,2,27,0,0,0,0,0,0,490.0,-85.0,5215.0,4115.0,3921.0,3421.0,3085.0,5300.0,1000.0,22200.0,2000.0,149763.0,No
140000.0,2,3,2,24,0,0,0,0,0,0,126546.0,124926.0,111220.0,75706.0,69278.0,58589.0,4922.0,3910.0,4604.0,4000.0,3000.0,4000.0,No
50000.0,1,3,1,45,1,2,2,2,0,0,46166.0,42253.0,46794.0,44995.0,45934.0,48796.0,0.0,5600.0,0.0,1800.0,4000.0,0.0,No
30000.0,2,3,2,23,0,0,0,0,0,0,33171.0,32678.0,32218.0,31963.0,30942.0,29945.0,1524.0,1537.0,1755.0,1207.0,1076.0,1188.0,No
50000.0,2,3,2,22,0,0,0,0,0,0,47066.0,45132.0,47756.0,28275.0,28082.0,28846.0,2300.0,3862.0,2000.0,1100.0,1500.0,1100.0,No
50000.0,2,3,2,30,0,0,0,0,0,0,22541.0,16138.0,17163.0,17878.0,18931.0,19617.0,1300.0,1300.0,1000.0,1500.0,1000.0,1012.0,No
320000.0,1,1,1,43,0,0,0,0,0,0,18625.0,28143.0,32159.0,31851.0,3105.0,-45.0,10000.0,5000.0,0.0,0.0,0.0,0.0,Yes
220000.0,2,1,1,41,0,0,2,0,0,0,138657.0,156689.0,150748.0,154481.0,156487.0,154870.0,22000.0,0.0,8000.0,7000.0,6500.0,5000.0,No
80000.0,1,1,1,46,2,2,2,2,0,0,57477.0,58539.0,59722.0,58174.0,59204.0,61092.0,2600.0,2700.0,0.0,2600.0,3000.0,2500.0,Yes
130000.0,1,3,2,53,0,0,0,0,0,0,7477.0,6519.0,1403.0,5773.0,2464.0,2108.0,6540.0,1411.0,5790.0,2571.0,2214.0,4172.0,No
30000.0,2,2,2,26,0,0,0,2,0,0,27376.0,27639.0,27788.0,25484.0,25707.0,25797.0,1500.0,3608.0,0.0,1000.0,1100.0,2200.0,No
120000.0,2,1,1,42,0,0,0,0,0,0,344.0,881.0,1778.0,1885.0,607.0,687.0,881.0,1781.0,1885.0,607.0,687.0,1203.0,Yes
10000.0,1,2,2,23,2,0,0,0,0,0,8206.0,6828.0,9694.0,9888.0,10094.0,9762.0,1134.0,3000.0,345.0,356.0,425.0,194.0,No
360000.0,1,2,1,49,1,0,0,0,0,0,0.0,0.0,8209.0,-41.0,-41.0,-41.0,0.0,8209.0,0.0,0.0,0.0,0.0,Yes
50000.0,2,2,2,22,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
100000.0,2,2,1,42,2,2,0,0,0,0,91534.0,88637.0,90169.0,84714.0,69482.0,70226.0,0.0,4458.0,2973.0,2606.0,2696.0,2695.0,Yes
50000.0,2,2,1,27,0,0,0,0,0,0,9877.0,10800.0,5921.0,6042.0,4012.0,0.0,1140.0,1000.0,121.0,0.0,0.0,10620.0,No
30000.0,1,2,2,26,1,4,3,2,2,4,24386.0,23744.0,23090.0,22436.0,26886.0,30858.0,0.0,0.0,0.0,5000.0,5000.0,0.0,No
200000.0,2,3,1,67,0,0,0,0,0,0,187610.0,188072.0,166668.0,159513.0,150852.0,151996.0,10000.0,17014.0,15019.0,15000.0,15000.0,10000.0,No
500000.0,2,2,2,41,0,0,0,0,0,0,48650.0,15183.0,11626.0,8986.0,4465.0,24166.0,15183.0,11727.0,8986.0,0.0,24166.0,4117.0,No
20000.0,1,2,2,23,1,2,2,0,0,2,17081.0,16809.0,17541.0,18250.0,19463.0,19010.0,300.0,1305.0,1305.0,1518.0,0.0,1861.0,Yes
390000.0,2,2,2,28,0,0,0,0,0,0,1421.0,1286.0,2123.0,2219.0,1205.0,3343.0,1294.0,2133.0,2230.0,1209.0,3365.0,2151.0,No
170000.0,1,1,2,32,0,0,0,0,0,0,166470.0,159880.0,161445.0,152549.0,122948.0,120277.0,5809.0,7334.0,6699.0,4315.0,4410.0,4309.0,No
100000.0,1,1,2,27,0,0,0,0,0,0,70204.0,63931.0,65119.0,61153.0,64976.0,66309.0,4000.0,2276.0,2377.0,5000.0,2411.0,2384.0,No
120000.0,2,3,2,31,1,2,0,0,0,0,122806.0,119325.0,112976.0,63658.0,38495.0,38226.0,15.0,3500.0,2000.0,1500.0,1500.0,5000.0,No
30000.0,2,2,2,24,0,0,0,0,0,0,27170.0,27448.0,27238.0,27012.0,26762.0,25900.0,2500.0,2000.0,2000.0,1916.0,1000.0,1100.0,No
500000.0,1,2,1,33,0,0,0,0,0,0,26597.0,16573.0,19080.0,13860.0,15904.0,134584.0,3357.0,3010.0,2000.0,2044.0,131438.0,4504.0,No
150000.0,1,3,1,49,0,0,0,0,0,0,4029.0,4048.0,2842.0,3910.0,4697.0,1719.0,4054.0,2866.0,4082.0,4697.0,1735.0,0.0,No
200000.0,2,3,1,47,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
560000.0,2,1,1,45,0,0,0,0,0,0,34669.0,150228.0,151425.0,143343.0,127225.0,130479.0,150000.0,60052.0,10268.0,27225.0,15000.0,20000.0,No
50000.0,2,2,1,27,0,0,0,0,0,0,492.0,492.0,492.0,492.0,492.0,470.0,493.0,493.0,493.0,493.0,471.0,7739.0,No
50000.0,1,2,2,22,0,0,0,0,0,2,49718.0,50362.0,49904.0,50405.0,29795.0,28383.0,1786.0,2000.0,1500.0,2200.0,0.0,1100.0,No
160000.0,2,2,2,28,0,0,0,0,0,0,2191.0,645.0,2102.0,5477.0,2258.0,1849.0,645.0,2118.0,5477.0,2276.0,1851.0,5543.0,No
50000.0,1,4,2,27,0,0,0,0,0,0,47830.0,47863.0,34725.0,15735.0,0.0,0.0,6143.0,2354.0,4147.0,0.0,0.0,0.0,No
40000.0,2,2,2,43,1,3,2,2,3,2,9268.0,8974.0,8885.0,10583.0,10269.0,9960.0,0.0,200.0,2000.0,0.0,0.0,1200.0,No
400000.0,1,1,2,32,0,0,0,0,0,2,21930.0,20489.0,20734.0,16476.0,17857.0,14656.0,5028.0,5030.0,2012.0,4014.0,37.0,2013.0,No
150000.0,2,3,1,34,0,0,0,0,0,0,112391.0,98583.0,95810.0,87216.0,88201.0,87483.0,5000.0,4000.0,4000.0,3290.0,3200.0,3215.0,No
360000.0,1,3,1,36,0,0,0,0,0,0,222.0,1256.0,-9.0,1840.0,0.0,0.0,1256.0,0.0,1849.0,0.0,0.0,0.0,Yes
400000.0,1,2,1,35,0,0,0,0,0,0,212647.0,148816.0,129580.0,50790.0,49106.0,40591.0,6000.0,9353.0,10000.0,49106.0,2000.0,2000.0,No
300000.0,2,1,1,32,0,0,0,0,0,0,3092.0,1589.0,2039.0,13926.0,13804.0,11600.0,1589.0,2039.0,13926.0,1304.0,0.0,5355.0,No
50000.0,2,2,1,30,0,0,0,2,0,0,31079.0,30036.0,6845.0,4364.0,2185.0,2162.0,2280.0,2300.0,0.0,44.0,2200.0,3000.0,No
30000.0,2,1,2,27,0,0,2,2,2,2,10562.0,12873.0,14371.0,13843.0,15611.0,15221.0,2500.0,2000.0,0.0,2000.0,0.0,1000.0,No
220000.0,1,1,2,48,0,0,0,0,2,0,113061.0,115294.0,117945.0,130365.0,126780.0,129570.0,5600.0,6000.0,16000.0,0.0,5000.0,6300.0,No
490000.0,2,2,2,35,0,0,0,0,0,0,48108.0,45281.0,46705.0,41125.0,20205.0,6483.0,3000.0,5015.0,5007.0,20205.0,3000.0,1181.0,No
110000.0,2,2,2,33,0,0,0,0,0,0,104151.0,106217.0,108884.0,112149.0,112507.0,114200.0,3791.0,4368.0,5500.0,3971.0,6280.0,10300.0,Yes
500000.0,2,1,1,36,0,0,0,0,0,0,24170.0,8051.0,77908.0,50297.0,43679.0,49749.0,8091.0,78192.0,65.0,33766.0,37945.0,37947.0,No
50000.0,2,3,1,36,2,2,2,2,0,0,45557.0,46732.0,46589.0,30949.0,29857.0,30322.0,2200.0,1100.0,0.0,1224.0,1105.0,1400.0,No
