LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
150000.0,female,university,married,50,0,0,0,0,0,0,145268.0,111500.0,101996.0,56503.0,38650.0,28775.0,6005.0,4450.0,3243.0,2000.0,2000.0,1000.0,Yes
20000.0,female,university,single,23,0,0,0,0,0,0,4731.0,6642.0,11508.0,16953.0,17310.0,18466.0,2000.0,5000.0,6000.0,626.0,1441.0,0.0,No
280000.0,female,university,single,33,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35833.0,0.0,0.0,0.0,0.0,35833.0,1500.0,No
60000.0,female,high school,married,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,No
100000.0,female,graduate school,single,36,0,0,2,0,0,2,10672.0,11025.0,5791.0,3623.0,5554.0,5309.0,2355.0,0.0,500.0,2000.0,0.0,1000.0,No
10000.0,female,university,single,31,0,0,0,0,0,0,10468.0,9138.0,10309.0,10299.0,10295.0,10306.0,1160.0,1331.0,1321.0,517.0,528.0,600.0,No
370000.0,female,high school,single,29,0,0,0,0,0,0,28397.0,19340.0,-400.0,-1900.0,-1900.0,-1900.0,19438.0,7.0,0.0,0.0,0.0,0.0,No
300000.0,female,graduate school,married,31,0,0,0,0,0,0,147277.0,149893.0,152529.0,152882.0,113347.0,114554.0,7000.0,7000.0,6000.0,4084.0,4056.0,4300.0,No
10000.0,male,university,married,56,2,2,2,0,0,0,2097.0,4193.0,3978.0,4062.0,4196.0,4326.0,2300.0,0.0,150.0,200.0,200.0,160.0,Yes
50000.0,male,university,single,25,3,2,0,0,0,0,50516.0,22781.0,25064.0,12927.0,18691.0,19291.0,9.0,1210.0,1000.0,6000.0,1060.0,780.0,Yes
230000.0,female,high school,married,40,0,0,0,0,0,0,1856.0,32254.0,4805.0,1600.0,4712.0,3466.0,32254.0,4819.0,1600.0,4712.0,3466.0,3199.0,No
380000.0,male,high school,married,52,2,0,0,0,0,2,390409.0,369065.0,375150.0,383319.0,385813.0,365587.0,15353.0,14219.0,15022.0,29000.0,0.0,27000.0,No
200000.0,female,university,married,43,2,2,2,2,2,2,171647.0,167478.0,178983.0,180784.0,184201.0,187467.0,0.0,14500.0,6400.0,7000.0,7000.0,7000.0,No
100000.0,female,university,married,49,0,0,0,0,0,0,1261.0,1261.0,1261.0,390.0,390.0,390.0,1261.0,1261.0,390.0,390.0,390.0,0.0,No
200000.0,female,graduate school,single,29,0,0,0,0,0,0,3215.0,78.0,2012.0,6577.0,551.0,2130.0,676.0,2012.0,6577.0,551.0,2130.0,1887.0,No
320000.0,female,high school,single,25,0,0,0,0,0,0,66497.0,68327.0,68759.0,69746.0,70040.0,71076.0,3084.0,3007.0,3031.0,2367.0,2450.0,2432.0,No
220000.0,male,graduate school,married,50,0,0,0,0,0,0,3484.0,6742.0,4028.0,3576.0,2378.0,5946.0,6758.0,4028.0,3576.0,2378.0,5946.0,1489.0,No
500000.0,male,university,married,42,0,0,0,0,0,0,17360.0,13170.0,10697.0,19757.0,5158.0,43859.0,13222.0,10758.0,19883.0,5180.0,44064.0,41450.0,No
80000.0,female,university,single,29,0,0,0,0,0,0,7880.0,8316.0,4761.0,5964.0,5697.0,2590.0,3034.0,3002.0,2093.0,1023.0,1000.0,1000.0,No
60000.0,female,university,single,24,0,0,0,0,0,0,58143.0,60221.0,50135.0,19553.0,11896.0,15241.0,3044.0,1123.0,7553.0,474.0,3586.0,305.0,Yes
30000.0,male,graduate school,single,38,2,0,0,0,0,0,69707.0,71904.0,62630.0,57406.0,46231.0,73262.0,4000.0,5000.0,8000.0,1460.0,40000.0,10000.0,No
30000.0,male,graduate school,married,47,2,2,8,8,8,8,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
210000.0,female,university,single,37,0,0,0,0,0,0,26557.0,31090.0,58054.0,44624.0,43339.0,44245.0,5000.0,28008.0,15000.0,1552.0,1605.0,1615.0,No
150000.0,female,graduate school,married,49,1,0,0,0,0,0,0.0,0.0,0.0,12200.0,16961.0,3000.0,0.0,0.0,12200.0,16961.0,3000.0,493.0,No
100000.0,female,high school,married,40,0,0,0,0,0,0,97763.0,93834.0,86360.0,77594.0,78030.0,78506.0,4500.0,3000.0,3000.0,3000.0,3000.0,3000.0,No
140000.0,female,high school,single,24,0,0,0,0,0,0,0.0,580.0,2298.0,299.0,3330.0,0.0,580.0,2500.0,502.0,3531.0,0.0,0.0,No
100000.0,female,university,married,49,0,0,0,0,0,0,5532.0,5325.0,5423.0,29628.0,13252.0,3723.0,5325.0,5423.0,29628.0,0.0,0.0,3513.0,No
100000.0,female,university,married,49,0,0,0,0,0,0,10430.0,3313.0,490.0,6974.0,8018.0,8441.0,3313.0,490.0,6974.0,8018.0,8441.0,11461.0,No
240000.0,female,university,single,25,0,0,0,0,0,0,175764.0,178600.0,182639.0,186275.0,190337.0,193961.0,6500.0,7000.0,6680.0,7070.0,6954.0,14870.0,No
220000.0,female,graduate school,single,30,0,0,0,0,0,0,213525.0,141764.0,53019.0,143408.0,136786.0,130596.0,6439.0,2261.0,143408.0,4754.0,4740.0,5190.0,No
30000.0,female,high school,married,28,0,0,0,0,0,0,17897.0,18944.0,19698.0,17855.0,13784.0,6616.0,1342.0,1096.0,514.0,1021.0,151.0,1077.0,No
150000.0,male,university,single,26,0,0,0,0,0,0,3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
290000.0,male,others,married,52,0,0,0,0,0,0,302396.0,2000.0,2208.0,105145.0,106511.0,108228.0,2000.0,2604.0,215917.0,3685.0,3700.0,3786.0,No
30000.0,male,university,married,38,2,0,0,0,0,0,28484.0,29242.0,30037.0,29682.0,0.0,0.0,1905.0,1700.0,1108.0,0.0,0.0,0.0,No
50000.0,female,university,married,31,0,0,0,0,0,0,47800.0,50725.0,53518.0,4199.0,0.0,0.0,3725.0,2364.0,2398.0,0.0,0.0,17324.0,Yes
470000.0,female,university,single,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,Yes
90000.0,female,university,married,24,0,0,0,0,0,2,86422.0,89710.0,70681.0,73595.0,90755.0,53692.0,5000.0,3300.0,22837.0,3300.0,0.0,1650.0,No
440000.0,female,university,married,28,0,0,0,0,0,0,8325.0,-4341.0,-15641.0,7059.0,-4220.0,-16370.0,0.0,752.0,34000.0,284.0,3650.0,52719.0,No
260000.0,male,university,married,32,0,0,0,0,0,0,5227.0,10100.0,14909.0,19623.0,20012.0,20466.0,5000.0,5000.0,5000.0,716.0,776.0,5000.0,No
380000.0,female,high school,married,38,0,0,0,0,0,0,379080.0,374137.0,371624.0,362191.0,322148.0,309689.0,13501.0,14152.0,12270.0,11031.0,10207.0,10910.0,Yes
220000.0,male,graduate school,single,47,0,2,0,0,0,0,628.0,314.0,290.0,5134.0,346.0,427.0,1.0,291.0,5159.0,347.0,428.0,14473.0,No
20000.0,female,university,single,23,2,2,2,2,4,3,18495.0,20194.0,18880.0,22215.0,20638.0,19342.0,3000.0,0.0,4613.0,0.0,0.0,0.0,Yes
500000.0,female,graduate school,single,35,0,0,0,0,0,0,2398.0,4583.0,13519.0,43251.0,34279.0,8657.0,4583.0,13519.0,43251.0,0.0,8657.0,10649.0,No
180000.0,female,university,married,32,0,2,0,0,0,0,3305.0,1649.0,1473.0,1473.0,2705.0,1473.0,0.0,1473.0,1473.0,2705.0,1473.0,1473.0,No
360000.0,female,graduate school,single,27,0,0,0,0,0,0,660.0,660.0,658.0,1095.0,4948.0,3861.0,663.0,661.0,1100.0,4953.0,19.0,1264.0,No
340000.0,female,graduate school,single,35,0,0,0,0,0,0,732.0,1604.0,-1294.0,12797.0,890.0,2313.0,1618.0,27.0,20072.0,903.0,2313.0,156590.0,No
420000.0,female,university,married,40,0,0,0,2,0,0,33561.0,38901.0,38710.0,38022.0,20256.0,22743.0,5900.0,900.0,101.0,3000.0,3000.0,5000.0,No
340000.0,male,university,married,40,0,0,0,0,0,0,147943.0,144543.0,146603.0,149519.0,151697.0,154499.0,5169.0,5333.0,5366.0,5550.0,7000.0,915.0,No
360000.0,female,university,single,25,0,0,0,0,0,0,354626.0,356006.0,351383.0,335323.0,332865.0,333404.0,14000.0,14000.0,12000.0,12000.0,12000.0,12000.0,Yes
10000.0,female,graduate school,single,27,2,0,0,2,0,0,6100.0,7274.0,9596.0,9289.0,9593.0,9795.0,1281.0,2603.0,0.0,1000.0,500.0,421.0,Yes
200000.0,female,graduate school,single,47,0,0,0,0,0,0,23905.0,10163.0,20426.0,15592.0,12541.0,8667.0,12020.0,21008.0,16026.0,60.0,8667.0,18500.0,No
150000.0,female,university,married,39,0,0,0,0,0,0,36146.0,36184.0,37511.0,33080.0,30223.0,31561.0,3000.0,3000.0,3000.0,2500.0,2000.0,2000.0,No
270000.0,male,graduate school,married,45,1,0,0,0,0,0,0.0,278.0,608.0,494.0,315.0,0.0,278.0,608.0,494.0,315.0,0.0,181.0,No
50000.0,male,high school,married,48,0,0,0,0,0,0,45600.0,12404.0,7857.0,3181.0,2430.0,780.0,1800.0,1506.0,6.0,2430.0,780.0,0.0,No
80000.0,female,university,married,36,0,0,0,0,0,0,816.0,1419.0,1845.0,1799.0,599.0,-1.0,1423.0,1856.0,1804.0,600.0,0.0,0.0,No
230000.0,female,graduate school,single,28,0,0,0,0,0,0,51545.0,42151.0,44532.0,42517.0,44087.0,40581.0,2000.0,3000.0,2000.0,2000.0,1242.0,2759.0,Yes
60000.0,female,university,single,29,0,0,0,0,0,0,55064.0,57833.0,9479.0,0.0,0.0,0.0,5000.0,1033.0,0.0,0.0,0.0,0.0,No
80000.0,female,university,single,64,2,2,0,0,0,0,74037.0,71892.0,70762.0,71296.0,72832.0,74138.0,390.0,4000.0,2671.0,4000.0,2670.0,2923.0,Yes
170000.0,male,university,single,34,0,0,2,0,0,0,7885.0,7190.0,6854.0,3142.0,5000.0,0.0,2336.0,0.0,0.0,5000.0,0.0,0.0,No
310000.0,female,graduate school,married,43,0,0,0,0,0,0,14619.0,1881.0,13750.0,9837.0,7785.0,14460.0,12484.0,13961.0,9838.0,7785.0,14460.0,14195.0,No
90000.0,female,graduate school,single,32,0,0,0,0,0,0,7563.0,-12.0,-12.0,3230.0,387.0,1642.0,0.0,0.0,3242.0,387.0,1642.0,0.0,No
20000.0,female,graduate school,single,24,0,0,0,0,0,0,18556.0,19162.0,19293.0,19298.0,19198.0,0.0,1805.0,1400.0,405.0,400.0,0.0,0.0,No
260000.0,female,graduate school,single,28,1,0,0,0,0,0,0.0,0.0,355.0,2165.0,2165.0,0.0,0.0,355.0,2835.0,335.0,335.0,335.0,No
220000.0,male,graduate school,married,33,0,0,0,0,0,0,586.0,-64.0,942.0,5378.0,126.0,3419.0,0.0,1006.0,6031.0,1003.0,4003.0,16.0,No
240000.0,male,university,single,29,0,0,0,0,0,0,90440.0,92433.0,94548.0,96375.0,98453.0,100549.0,3500.0,3600.0,3500.0,3500.0,3500.0,3500.0,No
20000.0,female,university,single,24,1,0,0,0,0,0,0.0,0.0,0.0,0.0,222.0,6345.0,0.0,0.0,0.0,222.0,6345.0,2000.0,No
50000.0,female,university,married,37,0,0,0,0,0,0,24380.0,23325.0,21940.0,20718.0,24048.0,5017.0,1366.0,1400.0,1200.0,5000.0,5017.0,71.0,No
140000.0,female,graduate school,single,27,2,2,2,2,2,2,94903.0,96912.0,98015.0,99155.0,100979.0,99251.0,4400.0,3600.0,3600.0,3500.0,0.0,3470.0,Yes
150000.0,female,university,single,22,0,0,0,0,0,0,7600.0,8749.0,10652.0,32330.0,15681.0,6173.0,1300.0,3652.0,33866.0,410.0,200.0,776.0,No
360000.0,male,university,single,28,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
200000.0,female,university,married,40,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,Yes
500000.0,female,graduate school,married,37,0,0,0,0,0,0,315816.0,267100.0,277636.0,287998.0,298343.0,308378.0,10000.0,15000.0,15000.0,15000.0,15000.0,15200.0,No
230000.0,female,university,single,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
260000.0,female,graduate school,married,45,1,0,0,0,0,0,4856.0,1853.0,108.0,0.0,134.0,4950.0,1853.0,108.0,0.0,134.0,4950.0,500.0,No
160000.0,male,high school,married,51,0,0,0,0,0,0,4042.0,4338.0,-1801.0,-5513.0,743.0,1012.0,1000.0,0.0,0.0,6256.0,1050.0,1000.0,Yes
160000.0,female,graduate school,single,35,0,0,0,0,0,0,11988.0,-890.0,-890.0,-890.0,-890.0,-890.0,0.0,0.0,0.0,0.0,0.0,0.0,No
130000.0,male,university,married,42,1,0,0,0,0,0,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0,0.0,0.0,0.0,0.0,0.0,1000.0,Yes
150000.0,male,others,married,41,0,0,0,0,0,0,78354.0,69250.0,69790.0,71535.0,73131.0,72502.0,2507.0,3001.0,3001.0,3013.0,3133.0,3000.0,No
210000.0,female,others,married,40,0,0,0,0,0,0,206446.0,202462.0,173236.0,84302.0,25876.0,140066.0,8139.0,10007.0,5609.0,2000.0,151139.0,6000.0,Yes
90000.0,male,graduate school,single,52,0,0,0,0,0,0,91671.0,91656.0,87106.0,48730.0,27535.0,27751.0,4508.0,5110.0,2000.0,3000.0,1000.0,3000.0,No
60000.0,female,graduate school,single,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.0,No
210000.0,female,graduate school,married,51,0,0,0,0,0,0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
150000.0,female,graduate school,married,36,0,0,0,0,0,0,38298.0,39292.0,40357.0,41284.0,42105.0,43146.0,1635.0,1700.0,1600.0,1507.0,1719.0,2000.0,No
60000.0,female,university,married,45,0,0,0,0,0,0,57966.0,3751.0,72334.0,73396.0,12271.0,24278.0,1900.0,72334.0,4000.0,2000.0,14000.0,2000.0,No
210000.0,male,graduate school,married,44,0,0,0,0,0,0,126113.0,107216.0,88039.0,83304.0,77605.0,70260.0,5002.0,5030.0,10008.0,10017.0,10000.0,10000.0,No
100000.0,female,university,married,44,1,2,0,0,0,0,97581.0,94594.0,44145.0,46148.0,43750.0,44771.0,0.0,2000.0,3000.0,2000.0,2000.0,2000.0,No
310000.0,female,graduate school,single,29,0,0,0,0,0,0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,No
20000.0,female,graduate school,single,22,2,2,2,2,2,2,16233.0,20547.0,20542.0,19572.0,20437.0,19994.0,5383.0,660.0,0.0,1538.0,0.0,2658.0,Yes
140000.0,female,university,single,26,0,0,0,0,0,2,271896.0,141057.0,144306.0,141949.0,141345.0,136379.0,14000.0,7200.0,19000.0,10400.0,0.0,4931.0,Yes
200000.0,female,university,married,31,0,2,0,2,2,0,2480.0,150.0,206.0,56.0,56.0,440.0,0.0,206.0,0.0,0.0,880.0,440.0,No
380000.0,female,graduate school,married,37,0,0,0,0,0,0,452092.0,442041.0,446224.0,419943.0,420016.0,426622.0,17400.0,16672.0,14088.0,14500.0,14700.0,14671.0,No
200000.0,male,graduate school,married,35,0,0,0,0,0,0,199891.0,198608.0,115177.0,116226.0,139737.0,187728.0,8500.0,6000.0,4000.0,25000.0,50000.0,70000.0,Yes
180000.0,male,graduate school,married,38,0,0,0,0,0,0,21336.0,22376.0,23412.0,25013.0,25899.0,26680.0,1400.0,1400.0,2000.0,1300.0,1200.0,1000.0,No
150000.0,female,graduate school,married,29,2,2,0,0,0,0,6241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
270000.0,female,graduate school,married,44,0,0,0,0,0,0,-106.0,2894.0,25417.0,3839.0,1794.0,2459.0,3000.0,25500.0,4000.0,2000.0,2459.0,10000.0,No
210000.0,female,university,married,43,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
100000.0,female,graduate school,married,43,0,0,0,0,0,0,9122.0,22971.0,15537.0,27075.0,8423.0,37259.0,22982.0,15561.0,27091.0,8423.0,37259.0,16751.0,No
50000.0,male,university,married,41,1,4,3,2,2,2,32141.0,31350.0,30575.0,29784.0,31288.0,32634.0,0.0,0.0,0.0,2000.0,2000.0,0.0,Yes
10000.0,female,university,single,22,1,2,0,0,0,0,10250.0,8558.0,10525.0,10050.0,9903.0,9984.0,0.0,2126.0,390.0,328.0,476.0,1287.0,No
160000.0,male,university,married,57,0,2,2,0,0,0,2008.0,280.0,-110.0,187.0,197.0,307.0,0.0,0.0,687.0,400.0,500.0,700.0,No
200000.0,female,university,married,34,0,0,0,0,0,0,17822.0,19741.0,18718.0,15033.0,12785.0,8426.0,19855.0,18914.0,15112.0,12849.0,8468.0,27378.0,No
50000.0,male,graduate school,single,36,1,2,2,2,0,0,49845.0,51215.0,47074.0,18853.0,19405.0,19237.0,2505.0,2300.0,0.0,1000.0,800.0,1000.0,No
280000.0,male,graduate school,single,30,0,0,0,0,0,0,3310.0,-6.0,4759.0,996.0,0.0,1199.0,0.0,4765.0,996.0,0.0,1199.0,909.0,No
150000.0,female,graduate school,single,27,0,0,0,0,0,2,138066.0,140522.0,138722.0,130494.0,147851.0,145535.0,5767.0,6100.0,30000.0,19227.0,0.0,2606.0,No
250000.0,female,graduate school,married,38,0,0,0,0,0,0,532.0,1106.0,771.0,625.0,1099.0,326.0,1106.0,771.0,625.0,1099.0,326.0,326.0,No
100000.0,male,high school,married,41,1,0,0,0,0,0,0.0,840.0,0.0,0.0,63562.0,66520.0,840.0,0.0,0.0,63562.0,4000.0,3000.0,Yes
100000.0,female,university,married,41,2,0,0,0,0,0,71978.0,73715.0,74621.0,72567.0,77231.0,78780.0,3500.0,2800.0,3000.0,6000.0,3000.0,2000.0,No
10000.0,male,university,single,45,0,0,0,0,0,0,492.0,9017.0,9787.0,9897.0,9707.0,-173.0,10300.0,1000.0,500.0,200.0,0.0,10200.0,No
50000.0,female,graduate school,single,36,1,2,2,2,2,2,18992.0,19881.0,20767.0,20136.0,21802.0,21315.0,1500.0,1500.0,0.0,2000.0,0.0,1000.0,No
260000.0,female,graduate school,married,30,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36150.0,0.0,0.0,0.0,0.0,36150.0,0.0,No
230000.0,female,university,single,28,0,0,0,0,0,0,33057.0,33698.0,36652.0,38421.0,37459.0,54778.0,1500.0,4767.0,3000.0,3092.0,17411.0,5000.0,No
100000.0,male,graduate school,single,32,0,0,0,0,2,2,83831.0,85586.0,87289.0,91451.0,93381.0,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,No
180000.0,male,university,single,28,1,2,2,2,2,2,29484.0,30309.0,28313.0,942.0,1038.0,492.0,2000.0,942.0,0.0,492.0,0.0,600.0,No
200000.0,male,university,married,51,2,0,0,0,0,0,206.0,2522.0,1261.0,0.0,1261.0,-1261.0,2522.0,1261.0,0.0,1261.0,0.0,5242.0,Yes
150000.0,female,graduate school,married,51,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
200000.0,male,university,married,45,0,0,0,0,0,0,197600.0,200378.0,162374.0,154234.0,143953.0,147834.0,10265.0,6061.0,7048.0,5016.0,10294.0,5136.0,No
10000.0,female,high school,married,49,0,0,0,0,2,2,32.0,-358.0,-748.0,1690.0,1138.0,930.0,0.0,0.0,2828.0,0.0,182.0,0.0,Yes
240000.0,male,graduate school,single,33,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,41300.0,0.0,0.0,0.0,0.0,41300.0,868.0,No
300000.0,male,graduate school,married,42,0,0,0,0,0,0,120151.0,89618.0,47857.0,48128.0,50332.0,23688.0,4229.0,5024.0,6012.0,5191.0,12139.0,110247.0,No
50000.0,female,high school,married,50,1,0,3,2,2,0,0.0,1381.0,1214.0,1494.0,457.0,5523.0,1381.0,0.0,457.0,0.0,5523.0,10379.0,Yes
160000.0,female,university,married,31,3,2,2,0,0,2,166573.0,158760.0,140777.0,136066.0,143005.0,129960.0,2000.0,5000.0,4600.0,14650.0,0.0,5100.0,Yes
380000.0,female,graduate school,married,45,0,0,0,0,0,0,202.0,35993.0,86617.0,-3450.0,-3450.0,3502.0,37791.0,86697.0,0.0,0.0,7102.0,159753.0,No
60000.0,male,graduate school,single,29,0,2,0,0,2,2,546.0,255.0,464.0,1173.0,732.0,1023.0,0.0,500.0,1000.0,0.0,582.0,0.0,Yes
410000.0,male,graduate school,single,37,0,0,0,0,0,0,59728.0,66109.0,67396.0,70701.0,74590.0,78380.0,8000.0,3000.0,4400.0,5000.0,5033.0,345.0,No
180000.0,female,university,single,25,0,0,0,2,0,0,169225.0,172888.0,182533.0,176099.0,178391.0,181986.0,7800.0,14010.0,4.0,6431.0,6600.0,6675.0,No
150000.0,female,university,single,29,0,0,0,0,0,0,3559.0,4724.0,2629.0,2584.0,1371.0,0.0,1222.0,2634.0,1008.0,506.0,0.0,0.0,No
100000.0,female,high school,single,24,0,0,0,0,0,2,54938.0,55621.0,56999.0,57748.0,62489.0,60984.0,1985.0,2664.0,2700.0,6700.0,0.0,2389.0,No
140000.0,female,graduate school,single,26,0,0,0,0,0,0,131863.0,136170.0,139270.0,137548.0,96340.0,94201.0,6500.0,6799.0,5100.0,3300.0,3400.0,7461.0,No
180000.0,female,university,single,34,1,2,0,0,0,0,180373.0,176063.0,175324.0,177197.0,181041.0,180044.0,0.0,7632.0,6083.0,6671.0,7515.0,6413.0,No
30000.0,female,graduate school,single,43,1,2,2,2,0,0,17775.0,18688.0,21488.0,20847.0,21162.0,21809.0,1500.0,3433.0,0.0,800.0,1000.0,1000.0,Yes
160000.0,female,graduate school,married,39,1,0,2,2,0,0,-5.0,776.0,186.0,0.0,0.0,0.0,781.0,0.0,0.0,0.0,0.0,0.0,Yes
50000.0,male,university,others,30,0,0,0,0,0,0,47812.0,97538.0,49187.0,17518.0,17710.0,18079.0,2536.0,2454.0,1588.0,780.0,803.0,673.0,No
200000.0,female,university,married,42,0,0,0,0,0,0,1261.0,0.0,2521.0,6934.0,2255.0,3021.0,0.0,2521.0,6935.0,2255.0,3021.0,0.0,No
110000.0,male,university,married,26,0,0,0,0,0,0,52489.0,53615.0,54803.0,55729.0,57001.0,58036.0,2000.0,2050.0,1895.0,2068.0,1982.0,1995.0,No
500000.0,female,university,single,28,0,0,0,0,0,0,319082.0,0.0,300165.0,281019.0,44528.0,40325.0,8752.0,0.0,21420.0,1002.0,935.0,967.0,No
20000.0,female,high school,married,52,0,0,2,0,0,3,11271.0,13513.0,12999.0,14456.0,16313.0,15766.0,2743.0,0.0,1686.0,2089.0,0.0,0.0,No
20000.0,female,university,single,32,2,3,2,2,2,0,17757.0,17193.0,16602.0,19521.0,18925.0,18806.0,0.0,0.0,3200.0,0.0,900.0,633.0,No
360000.0,female,graduate school,single,28,0,0,0,0,0,0,276.0,0.0,502.0,0.0,1017.0,0.0,0.0,502.0,0.0,1017.0,0.0,359.0,No
120000.0,male,graduate school,married,44,1,2,2,2,2,2,75294.0,76465.0,74675.0,79629.0,77748.0,82497.0,3000.0,0.0,6200.0,0.0,6000.0,0.0,Yes
180000.0,male,university,single,23,0,0,0,0,0,0,96709.0,99673.0,100951.0,104625.0,106498.0,115632.0,4485.0,3682.0,5253.0,5000.0,11000.0,10000.0,No
160000.0,female,high school,single,47,0,0,0,0,0,0,396.0,396.0,5345.0,396.0,396.0,6396.0,396.0,5345.0,396.0,396.0,6396.0,396.0,No
80000.0,male,university,married,36,2,2,2,2,2,2,77054.0,81697.0,79347.0,81325.0,76550.0,78715.0,6900.0,0.0,5800.0,0.0,4000.0,2000.0,Yes
120000.0,male,graduate school,married,50,1,0,0,0,0,0,0.0,-2008.0,-4016.0,4016.0,2008.0,8299.0,0.0,0.0,10040.0,0.0,8299.0,0.0,Yes
130000.0,male,university,single,37,0,0,0,0,0,0,125780.0,128768.0,130112.0,129785.0,121609.0,123586.0,6500.0,5000.0,5000.0,5000.0,6000.0,5000.0,No
400000.0,female,university,married,45,0,0,0,0,0,0,9083.0,12641.0,15377.0,14757.0,44843.0,6622.0,12658.0,15384.0,14757.0,44843.0,6622.0,6309.0,No
30000.0,male,high school,married,52,0,0,0,0,0,0,28541.0,28889.0,30050.0,29797.0,18464.0,12235.0,1502.0,2002.0,1025.0,1230.0,1042.0,0.0,No
160000.0,female,university,married,49,0,0,2,0,0,2,16982.0,21353.0,20723.0,21873.0,25999.0,26377.0,4980.0,0.0,1500.0,4520.0,939.0,0.0,No
40000.0,female,university,married,56,0,0,0,0,0,0,30048.0,31049.0,32144.0,33157.0,33657.0,34359.0,1805.0,1900.0,1851.0,1351.0,1394.0,1464.0,Yes
230000.0,female,high school,single,38,0,0,0,0,0,0,14887.0,23751.0,52698.0,101007.0,103598.0,150430.0,10000.0,30000.0,50000.0,4691.0,50000.0,4000.0,No
180000.0,male,graduate school,married,50,0,0,0,0,0,0,62782.0,66114.0,69436.0,72560.0,76169.0,77988.0,5000.0,5000.0,5000.0,5000.0,3000.0,5000.0,No
180000.0,female,university,single,33,0,0,0,0,0,0,437.0,0.0,437.0,0.0,4013.0,0.0,0.0,437.0,0.0,4013.0,0.0,1518.0,Yes
50000.0,male,university,single,23,0,0,0,0,0,0,49283.0,48570.0,49362.0,47907.0,18145.0,17495.0,1781.0,3264.0,1400.0,3000.0,350.0,133.0,No
10000.0,male,university,single,22,0,5,4,3,2,5,10160.0,9860.0,9565.0,9265.0,11951.0,12189.0,0.0,0.0,0.0,3000.0,1000.0,0.0,No
130000.0,female,university,married,47,0,0,0,0,0,0,2317.0,29.0,2595.0,1030.0,-1121.0,-2452.0,3000.0,3000.0,1000.0,897.0,0.0,2003.0,Yes
200000.0,male,university,single,29,0,0,0,0,0,2,7468.0,34399.0,36792.0,49648.0,33498.0,30895.0,30035.0,10008.0,15011.0,5010.0,153.0,14100.0,No
300000.0,female,graduate school,single,33,1,0,0,0,0,0,0.0,0.0,12351.0,6417.0,5245.0,12082.0,0.0,12351.0,0.0,5245.0,7000.0,0.0,No
90000.0,female,university,married,30,0,0,0,0,0,0,414.0,414.0,414.0,6936.0,7272.0,7595.0,414.0,414.0,6936.0,1000.0,1000.0,1000.0,No
280000.0,male,graduate school,married,39,0,0,0,0,0,0,1585.0,6416.0,16387.0,2967.0,1087.0,2644.0,6416.0,16387.0,2981.0,2644.0,2644.0,820.0,No
10000.0,male,graduate school,single,33,0,0,0,0,0,0,8417.0,6281.0,8567.0,10046.0,10063.0,10132.0,1700.0,4700.0,2502.0,1500.0,3000.0,0.0,No
350000.0,female,university,single,25,0,0,2,0,0,0,327915.0,342405.0,344459.0,351335.0,143291.0,98042.0,20000.0,9000.0,15076.0,5000.0,4000.0,4000.0,Yes
280000.0,female,high school,single,33,0,0,0,0,0,0,2186.0,2186.0,2184.0,2542.0,2186.0,2109.0,2196.0,2194.0,2554.0,2196.0,2119.0,17555.0,No
