LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
100000.0,female,high school,married,33,0,0,2,0,0,2,32526.0,5396.0,0.0,1285.0,2916.0,1368.0,0.0,0
180000.0,male,graduate school,single,35,0,0,0,0,0,0,52160.0,3022.0,3005.0,3002.0,3004.0,3000.0,0.0,0
70000.0,female,university,married,34,2,2,2,2,2,2,16965.0,1000.0,1500.0,900.0,800.0,900.0,2000.0,1
120000.0,female,university,married,41,0,0,0,0,0,0,118131.0,4211.0,3710.0,3184.0,3200.0,3200.0,3133.0,1
30000.0,female,university,single,22,0,0,0,0,0,0,28452.0,2000.0,1400.0,0.0,500.0,0.0,1560.0,0
150000.0,male,university,married,27,0,0,0,0,0,0,42055.0,2000.0,1413.0,1650.0,0.0,345.0,0.0,0
200000.0,female,graduate school,married,34,0,0,0,0,0,0,16024.0,18184.0,10274.0,4726.0,4490.0,4745.0,1283.0,0
160000.0,female,university,married,37,0,0,0,0,0,0,27720.0,5000.0,5017.0,5000.0,0.0,6774.0,0.0,0
80000.0,male,high school,married,31,1,2,0,0,0,0,27653.0,0.0,1459.0,1447.0,983.0,1023.0,1042.0,0
10000.0,female,university,single,25,0,0,0,0,0,0,9150.0,1185.0,1030.0,1000.0,1000.0,2000.0,2000.0,0
150000.0,male,graduate school,married,59,0,0,0,0,0,0,5066.0,2616.0,4097.0,3371.0,8923.0,13919.0,8227.0,0
60000.0,female,university,married,26,0,0,2,0,0,0,60597.0,5504.0,0.0,2304.0,2261.0,4600.0,2100.0,1
230000.0,female,graduate school,married,34,0,0,0,0,0,0,3394.0,8338.0,9359.0,0.0,19002.0,8740.0,0.0,0
90000.0,female,university,single,39,0,0,0,0,0,0,2618.0,7639.0,11336.0,1501.0,13278.0,10022.0,14045.0,0
80000.0,male,graduate school,single,27,0,0,0,0,0,0,400.0,600.0,600.0,100.0,900.0,2934.0,0.0,0
20000.0,female,high school,married,47,0,0,0,0,2,0,19753.0,1401.0,1306.0,2000.0,0.0,800.0,800.0,0
30000.0,male,high school,married,48,0,0,2,2,3,2,20817.0,3400.0,1200.0,2100.0,0.0,0.0,2200.0,0
180000.0,female,graduate school,single,30,0,0,0,0,0,0,173094.0,7000.0,4900.0,15000.0,10000.0,6000.0,6500.0,0
460000.0,male,graduate school,single,33,0,0,0,0,0,0,161054.0,6050.0,7000.0,6000.0,5593.0,5630.0,6089.0,0
300000.0,female,high school,married,27,0,0,0,0,0,0,1890.0,1570.0,390.0,390.0,390.0,390.0,1890.0,0
200000.0,male,university,married,33,0,0,0,0,0,0,2104.0,1003.0,848.0,12323.0,8026.0,3083.0,6424.0,0
330000.0,female,high school,married,53,0,0,0,0,0,0,287021.0,6802.0,102428.0,4100.0,4937.0,3140.0,184036.0,0
80000.0,female,university,married,36,0,0,0,0,0,0,74652.0,3700.0,3500.0,3000.0,3368.0,1023.0,1500.0,0
110000.0,female,university,single,36,0,0,0,0,0,0,47819.0,2200.0,2500.0,2000.0,2100.0,2500.0,2200.0,0
170000.0,female,university,single,27,0,0,0,0,0,0,19269.0,1661.0,1200.0,351.0,358.0,182.0,0.0,1
150000.0,male,university,single,32,0,0,0,0,0,0,80437.0,7000.0,3000.0,3000.0,5000.0,8000.0,2000.0,0
20000.0,male,university,married,50,0,0,2,2,2,2,14123.0,3200.0,1300.0,0.0,1500.0,0.0,1200.0,0
10000.0,female,high school,married,51,2,2,0,0,0,0,103.0,0.0,0.0,0.0,1100.0,818.0,1418.0,1
60000.0,female,high school,others,64,0,0,0,0,0,0,15463.0,1410.0,218.0,12723.0,483.0,600.0,9132.0,0
200000.0,female,graduate school,married,42,0,0,0,0,0,0,2374.0,0.0,0.0,5144.0,0.0,931.0,0.0,0
80000.0,female,university,single,24,0,0,0,0,0,0,78913.0,2900.0,2329.0,2400.0,2000.0,7400.0,0.0,0
50000.0,female,university,married,30,2,2,0,0,0,0,29826.0,0.0,1496.0,1088.0,1123.0,1800.0,2200.0,1
150000.0,male,graduate school,married,28,0,0,0,0,0,0,145728.0,5002.0,6009.0,3259.0,149.0,1866.0,0.0,0
10000.0,male,university,single,26,0,0,0,0,0,0,2989.0,2000.0,1000.0,29.0,390.0,1320.0,0.0,1
30000.0,male,university,single,35,0,0,2,2,2,0,20290.0,5100.0,0.0,1949.0,0.0,912.0,2100.0,1
60000.0,female,graduate school,single,24,0,0,0,0,0,0,56119.0,2664.0,2800.0,2400.0,2100.0,2181.0,2213.0,0
130000.0,male,graduate school,married,35,2,0,0,0,0,0,77578.0,4000.0,3500.0,5000.0,5000.0,3000.0,9900.0,0
220000.0,female,university,single,36,0,0,0,0,0,0,124418.0,6300.0,4000.0,5500.0,3775.0,4100.0,5000.0,0
60000.0,male,university,single,25,0,0,0,0,0,0,56598.0,3000.0,2000.0,1500.0,2000.0,1500.0,1500.0,0
130000.0,female,graduate school,single,26,0,0,0,0,0,0,1094.0,1293.0,1205.0,1798.0,299.0,1280.0,3368.0,0
60000.0,male,graduate school,single,30,0,0,0,0,0,0,15380.0,4147.0,19435.0,1000.0,1000.0,1000.0,1000.0,0
220000.0,female,university,married,52,0,0,0,0,0,0,20208.0,5209.0,3649.0,2977.0,2267.0,0.0,0.0,0
170000.0,female,graduate school,single,24,0,0,0,0,0,0,171465.0,18500.0,13998.0,3760.0,4000.0,12212.0,4200.0,0
280000.0,female,graduate school,single,36,1,0,0,0,0,0,124.0,0.0,0.0,428.0,0.0,0.0,0.0,0
130000.0,female,university,single,25,0,0,0,0,0,0,390.0,780.0,36659.0,5000.0,5000.0,7000.0,5000.0,0
30000.0,male,university,married,36,0,0,0,0,0,0,6727.0,2000.0,2000.0,2000.0,5000.0,0.0,0.0,0
470000.0,female,graduate school,married,37,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,924.0,32673.0,0
410000.0,male,university,married,46,0,0,0,0,0,0,5135.0,2916.0,13379.0,5180.0,5851.0,3089.0,6271.0,0
50000.0,male,university,single,24,0,0,0,0,0,0,34695.0,6013.0,3011.0,1019.0,1019.0,2015.0,17.0,0
180000.0,male,graduate school,single,32,2,2,0,0,0,0,220901.0,0.0,7820.0,7000.0,7000.0,5000.0,6000.0,1
150000.0,male,university,single,31,0,0,0,0,0,0,148815.0,5147.0,4900.0,4677.0,4707.0,1700.0,1000.0,0
20000.0,male,graduate school,single,28,0,0,0,0,0,0,7032.0,12500.0,3000.0,4000.0,2000.0,2000.0,5000.0,0
70000.0,male,high school,married,47,0,0,0,0,0,0,67670.0,2730.0,2490.0,1000.0,5746.0,2000.0,143.0,0
270000.0,female,university,married,47,0,0,0,0,0,0,8400.0,7500.0,7500.0,7500.0,7500.0,7500.0,10466.0,0
800000.0,male,graduate school,single,46,0,0,0,0,0,0,6229.0,4644.0,3832.0,6219.0,1961.0,3183.0,27201.0,0
100000.0,male,high school,single,32,0,0,0,0,0,0,54483.0,2460.0,2220.0,1400.0,1121.0,61067.0,2210.0,0
10000.0,male,university,single,35,0,0,0,0,0,0,7026.0,1200.0,1400.0,500.0,600.0,500.0,200.0,0
50000.0,male,university,single,34,0,0,2,0,0,0,46413.0,4729.0,86.0,2198.0,1198.0,600.0,1000.0,0
50000.0,female,university,single,27,0,0,0,0,0,0,25870.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0,0
350000.0,female,graduate school,single,36,0,0,0,0,0,0,655.0,23537.0,5.0,10971.0,0.0,750.0,0.0,0
300000.0,male,graduate school,married,47,0,0,0,0,0,0,0.0,225.0,4019.0,3860.0,5000.0,5778.0,23978.0,0
80000.0,male,graduate school,single,32,0,0,0,2,0,0,37639.0,1650.0,5400.0,0.0,1662.0,1717.0,1600.0,0
50000.0,male,high school,married,48,0,0,0,0,0,0,50899.0,2000.0,2000.0,2000.0,5001.0,5000.0,5021.0,0
60000.0,female,graduate school,single,25,0,0,0,0,0,0,51907.0,1935.0,2000.0,2000.0,2000.0,6000.0,0.0,0
250000.0,female,graduate school,married,37,0,0,2,2,0,0,0.0,2886.0,202.0,0.0,8068.0,620.0,0.0,0
200000.0,male,university,married,44,0,0,2,0,0,0,780.0,390.0,780.0,0.0,0.0,390.0,780.0,0
90000.0,female,university,single,35,2,2,2,2,2,2,89282.0,6201.0,0.0,25000.0,0.0,2235.0,0.0,0
500000.0,female,university,married,37,0,0,0,0,0,0,58448.0,5000.0,10000.0,5169.0,2322.0,5174.0,0.0,0
310000.0,female,graduate school,married,47,0,0,0,0,0,0,2257.0,3000.0,3000.0,1000.0,4000.0,5000.0,5000.0,0
230000.0,female,graduate school,married,44,1,0,0,0,0,0,3884.0,949.0,2873.0,933.0,0.0,0.0,0.0,0
30000.0,female,university,single,51,0,0,2,2,2,2,22473.0,3200.0,1.0,3801.0,0.0,3001.0,0.0,0
100000.0,female,university,married,36,0,0,0,0,0,0,25945.0,4021.0,3013.0,4031.0,3012.0,2006.0,3121.0,0
30000.0,female,university,married,25,0,0,0,0,0,0,18757.0,1475.0,1000.0,249.0,600.0,201.0,0.0,0
150000.0,female,high school,married,46,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,female,university,married,33,0,0,0,0,0,0,75564.0,3406.0,3518.0,3558.0,1200.0,1100.0,1500.0,0
50000.0,female,university,married,24,0,0,0,0,0,0,48700.0,2401.0,2440.0,2396.0,1368.0,1401.0,1807.0,0
20000.0,female,graduate school,single,22,0,0,0,0,0,0,19458.0,1552.0,1381.0,1000.0,215.0,65.0,0.0,0
30000.0,male,high school,married,28,2,2,2,2,2,2,23027.0,1500.0,700.0,1000.0,2550.0,2013.0,1108.0,1
180000.0,female,university,married,27,0,0,0,0,0,0,114556.0,5000.0,6000.0,6000.0,5000.0,5000.0,10000.0,0
20000.0,female,university,single,29,0,0,0,0,0,0,17648.0,3000.0,5007.0,3000.0,3000.0,3000.0,3000.0,0
30000.0,male,university,married,32,0,0,0,0,0,0,5066.0,6367.0,2115.0,5933.0,4192.0,0.0,0.0,0
20000.0,male,university,married,32,0,0,0,0,0,0,17106.0,1458.0,1600.0,384.0,392.0,400.0,0.0,1
50000.0,male,university,single,24,0,0,0,2,0,0,15519.0,5000.0,2300.0,0.0,1000.0,2000.0,1000.0,0
410000.0,female,graduate school,married,31,0,0,2,2,0,0,2744.0,2051.0,5.0,266.0,266.0,253.0,6384.0,0
100000.0,female,graduate school,single,31,1,0,0,0,0,0,0.0,0.0,2220.0,1480.0,740.0,0.0,2931.0,0
500000.0,male,graduate school,married,44,0,0,0,0,0,0,6723.0,17410.0,32077.0,32579.0,18914.0,17069.0,16738.0,0
360000.0,male,graduate school,single,30,0,0,0,0,0,0,2020.0,28057.0,6179.0,90872.0,0.0,11576.0,8718.0,0
20000.0,male,university,single,38,0,0,0,0,0,0,17760.0,6500.0,2000.0,2000.0,1500.0,1000.0,1000.0,0
60000.0,female,university,others,39,1,0,0,0,0,0,-1540.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0
50000.0,male,university,single,44,0,0,0,0,0,0,49120.0,2504.0,1590.0,701.0,803.0,1000.0,671.0,0
70000.0,female,university,single,23,0,0,0,0,0,0,3082.0,1500.0,5353.0,6282.0,6342.0,2055.0,3257.0,0
50000.0,female,graduate school,married,34,0,0,0,0,0,0,27966.0,1267.0,1553.0,7511.0,1000.0,343.0,1000.0,0
50000.0,male,university,single,56,0,0,0,0,0,0,37624.0,8000.0,26390.0,390.0,430.0,350.0,3581.0,0
20000.0,male,graduate school,married,50,0,0,0,0,0,0,9164.0,0.0,50000.0,0.0,1300.0,0.0,0.0,1
20000.0,female,graduate school,others,22,0,0,0,0,0,0,14993.0,1800.0,2800.0,0.0,0.0,1900.0,0.0,1
90000.0,female,university,single,28,2,0,0,0,2,0,48177.0,2500.0,2500.0,3700.0,0.0,2200.0,1800.0,1
200000.0,female,university,married,56,0,0,0,0,0,0,2155.0,0.0,1750.0,4990.0,1369.0,676.0,2158.0,0
290000.0,female,graduate school,single,33,0,0,0,0,0,0,413.0,486.0,820.0,60.0,1773.0,3904.0,0.0,1
50000.0,female,high school,married,55,0,0,0,0,0,0,23593.0,1831.0,1189.0,3467.0,30000.0,4000.0,0.0,0
280000.0,female,graduate school,single,28,1,0,0,0,0,0,0.0,5072.0,4900.0,0.0,4322.0,9887.0,49300.0,1
150000.0,female,graduate school,single,33,0,0,0,0,0,0,10544.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,female,university,married,50,0,0,0,0,0,0,48119.0,1554.0,1028.0,4387.0,4392.0,9493.0,492.0,1
500000.0,female,graduate school,single,44,0,0,0,0,0,0,0.0,5218.0,3981.0,0.0,3672.0,7617.0,2691.0,0
80000.0,male,high school,single,32,0,0,0,0,0,0,78887.0,2569.0,2000.0,2000.0,1770.0,2002.0,2008.0,0
130000.0,female,graduate school,single,29,2,0,0,0,0,0,126509.0,6000.0,6000.0,5000.0,2500.0,3000.0,3000.0,0
310000.0,female,university,single,26,0,0,0,0,0,0,11566.0,3010.0,5002.0,4008.0,5000.0,5000.0,912.0,0
360000.0,male,university,married,35,0,0,0,0,0,0,-9.0,0.0,0.0,0.0,1952.0,2500.0,0.0,1
100000.0,female,graduate school,married,41,0,0,0,0,0,0,96832.0,2592.0,12.0,38525.0,0.0,1238.0,0.0,0
170000.0,female,university,married,45,0,0,0,0,0,0,12847.0,9807.0,5000.0,3749.0,6711.0,4432.0,0.0,0
50000.0,male,graduate school,single,27,0,0,0,0,0,0,49114.0,2005.0,1323.0,840.0,713.0,727.0,701.0,0
50000.0,female,high school,married,29,0,0,0,0,0,0,47194.0,2002.0,2000.0,1530.0,1000.0,327.0,329.0,1
20000.0,male,graduate school,single,34,0,0,0,0,0,0,19569.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,male,graduate school,single,28,0,0,0,0,2,0,23837.0,1800.0,1400.0,4000.0,0.0,2631.0,500.0,0
200000.0,male,high school,married,36,0,2,0,0,0,2,1762.0,4.0,24846.0,5004.0,1540.0,4.0,6411.0,1
230000.0,female,university,married,39,0,0,0,0,0,0,0.0,0.0,1052.0,0.0,1931.0,0.0,3915.0,0
200000.0,female,university,single,27,0,0,0,0,0,0,157768.0,6000.0,5000.0,10000.0,5000.0,5000.0,5000.0,0
150000.0,female,high school,single,48,0,0,0,0,0,0,175095.0,10011.0,6200.0,5874.0,10000.0,6054.0,7108.0,0
210000.0,female,high school,married,27,1,0,0,0,0,0,0.0,0.0,1008.0,0.0,0.0,0.0,1114.0,0
20000.0,male,university,single,37,2,2,2,0,0,0,3254.0,2000.0,0.0,780.0,0.0,390.0,1680.0,1
90000.0,female,university,married,32,1,2,2,2,2,2,85997.0,0.0,7200.0,0.0,6200.0,24.0,3300.0,0
200000.0,female,university,married,30,0,2,0,2,0,0,1877.0,0.0,6314.0,0.0,0.0,0.0,0.0,0
250000.0,female,high school,single,30,0,0,0,0,0,0,1962.0,82.0,82.0,82.0,82.0,82.0,4099.0,0
100000.0,female,graduate school,single,25,0,0,0,0,0,0,11801.0,1600.0,2000.0,1000.0,1000.0,1500.0,0.0,0
90000.0,male,high school,married,53,0,0,0,0,0,0,99905.0,3763.0,5150.0,1100.0,977.0,1202.0,3495.0,0
250000.0,male,graduate school,married,46,0,0,0,0,0,0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1
50000.0,female,university,married,36,0,0,0,0,0,0,26277.0,1700.0,1800.0,1300.0,1000.0,1000.0,900.0,0
130000.0,female,university,married,26,2,2,2,2,0,0,5169.0,1300.0,1250.0,0.0,0.0,0.0,0.0,1
180000.0,male,graduate school,single,31,0,0,0,0,0,0,0.0,48544.0,17700.0,4270.0,0.0,19331.0,0.0,0
240000.0,male,university,married,30,0,0,0,0,0,0,2816.0,7608.0,26834.0,3518.0,1280.0,5900.0,1319.0,0
290000.0,male,graduate school,single,32,0,3,2,0,0,0,3739.0,0.0,0.0,179460.0,6900.0,6600.0,7800.0,1
140000.0,male,university,single,44,0,0,0,0,0,0,108033.0,4000.0,4537.0,3800.0,3823.0,3806.0,3511.0,0
170000.0,female,graduate school,married,40,0,0,0,0,0,0,511.0,1001.0,2446.0,720.0,236.0,210.0,52.0,0
60000.0,female,high school,married,45,0,0,0,0,0,0,62396.0,1500.0,1500.0,1404.0,1100.0,1000.0,1000.0,0
180000.0,female,university,single,32,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,female,university,married,51,2,2,2,2,3,2,15902.0,2000.0,2000.0,2500.0,0.0,0.0,1000.0,0
50000.0,female,university,married,34,1,2,2,0,0,2,51046.0,2400.0,0.0,3000.0,6000.0,0.0,2000.0,1
140000.0,male,graduate school,single,29,0,0,0,0,0,0,137708.0,5730.0,5200.0,3100.0,3200.0,3400.0,3300.0,0
50000.0,male,university,single,23,0,0,0,0,0,0,50175.0,1796.0,2193.0,2040.0,330.0,492.0,332.0,0
210000.0,male,graduate school,single,36,0,0,0,0,0,0,210463.0,5187.0,2043.0,1552.0,2013.0,3002.0,3003.0,1
90000.0,male,high school,single,50,0,0,0,0,0,0,76495.0,3243.0,2390.0,1840.0,1690.0,1954.0,1497.0,0
140000.0,female,university,married,36,1,2,3,2,0,0,59379.0,5200.0,0.0,0.0,3009.0,1000.0,94000.0,0
10000.0,male,university,married,36,2,0,0,0,0,0,9075.0,2000.0,1300.0,1200.0,1000.0,1000.0,569.0,0
50000.0,female,university,married,35,3,2,0,0,0,0,50437.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
240000.0,male,graduate school,single,37,0,0,2,0,0,0,12212.0,15000.0,0.0,2000.0,0.0,1256.0,65935.0,0
120000.0,female,university,married,47,0,0,0,0,0,0,97989.0,5100.0,5500.0,5170.0,3543.0,3000.0,3238.0,0
310000.0,female,university,single,25,0,0,0,0,0,0,2548.0,10317.0,12497.0,8580.0,1787.0,498.0,3019.0,0
360000.0,male,high school,single,34,0,0,0,0,0,0,304883.0,15000.0,9221.0,9225.0,8112.0,8369.0,9000.0,0
150000.0,female,university,single,31,0,0,0,0,0,0,13701.0,12013.0,12005.0,24322.0,6000.0,37000.0,25017.0,0
100000.0,female,graduate school,married,58,1,2,2,2,2,2,27044.0,0.0,5000.0,0.0,5000.0,0.0,5000.0,1
50000.0,female,university,married,39,0,0,0,0,0,0,47407.0,2039.0,1400.0,1612.0,0.0,0.0,0.0,0
90000.0,female,graduate school,married,41,0,0,0,0,0,0,6160.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,0
400000.0,female,university,married,55,0,0,2,0,0,0,530.0,5101.0,6.0,2000.0,2173.0,2000.0,4500.0,0
50000.0,male,graduate school,single,36,1,2,0,0,0,0,49395.0,1776.0,2374.0,0.0,0.0,0.0,0.0,0
440000.0,female,graduate school,married,37,0,0,0,0,0,0,10858.0,50004.0,20000.0,12000.0,0.0,3773.0,0.0,0
450000.0,female,graduate school,single,41,0,0,0,0,0,0,11343.0,75459.0,25413.0,85784.0,27856.0,2000.0,1900.0,0
190000.0,female,university,married,45,2,0,0,0,0,0,140329.0,6800.0,7000.0,3585.0,3700.0,3754.0,7900.0,0
50000.0,female,graduate school,single,25,0,0,0,0,0,0,49604.0,2000.0,1600.0,1000.0,2000.0,618.0,2000.0,0
200000.0,female,high school,single,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,female,university,single,24,2,2,7,7,7,7,2550.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,female,university,others,25,0,2,2,0,0,0,3148.0,5.0,0.0,0.0,12677.0,30582.0,0.0,1
70000.0,female,graduate school,single,27,0,0,0,0,0,0,69972.0,5000.0,1900.0,2000.0,1223.0,70027.0,2600.0,0
590000.0,male,graduate school,married,63,0,0,0,0,0,0,630458.0,28000.0,61115.0,325000.0,40000.0,20000.0,51000.0,0
170000.0,female,university,married,47,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,male,university,married,57,0,0,0,0,0,0,59617.0,3099.0,3000.0,5005.0,2000.0,4001.0,3016.0,0
50000.0,male,high school,married,38,0,0,0,0,0,0,44837.0,1871.0,1852.0,990.0,1023.0,1029.0,1137.0,0
450000.0,male,graduate school,married,42,0,2,0,0,0,0,3566.0,0.0,2000.0,2300.0,0.0,590.0,0.0,1
150000.0,female,university,married,34,0,0,0,0,0,0,23900.0,1329.0,3107.0,0.0,10382.0,0.0,2817.0,0
140000.0,male,graduate school,single,27,0,0,0,0,0,0,72274.0,3231.0,2290.0,3499.0,1800.0,2000.0,2000.0,0
270000.0,female,university,single,34,0,0,0,0,0,0,381.0,3406.0,2983.0,4172.0,5912.0,3143.0,0.0,1
280000.0,female,graduate school,single,33,0,0,0,0,0,0,2533.0,2997.0,14059.0,2693.0,697.0,5776.0,2671.0,0
200000.0,female,high school,married,41,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,0
200000.0,female,university,married,31,0,0,0,0,0,0,2167.0,9003.0,1301.0,7070.0,3688.0,12191.0,4760.0,0
230000.0,female,university,single,36,0,0,0,0,0,0,858.0,885.0,669.0,656.0,827.0,2376.0,943.0,0
190000.0,male,graduate school,single,35,0,0,0,0,0,0,24873.0,1807.0,2000.0,2010.0,1003.0,2007.0,3019.0,0
230000.0,female,graduate school,single,45,0,0,0,0,0,0,204625.0,15006.0,15026.0,15000.0,20000.0,15030.0,15030.0,0
80000.0,female,graduate school,single,28,0,0,0,0,2,2,9782.0,2001.0,3000.0,2000.0,800.0,0.0,600.0,0
20000.0,male,high school,married,56,0,0,2,0,0,0,14231.0,2100.0,1000.0,1000.0,700.0,1000.0,500.0,0
90000.0,female,graduate school,single,31,0,0,2,2,2,2,77278.0,8000.0,4100.0,3000.0,0.0,7000.0,3100.0,1
50000.0,female,high school,single,44,0,0,0,0,0,0,43828.0,1947.0,1829.0,1644.0,4405.0,1104.0,2504.0,0
260000.0,female,university,married,49,0,0,0,0,0,0,8046.0,2184.0,15482.0,2000.0,3000.0,1000.0,5125.0,1
30000.0,male,university,single,47,0,0,0,0,0,0,29554.0,1895.0,1539.0,1089.0,718.0,400.0,5000.0,0
420000.0,female,graduate school,married,29,0,0,0,0,0,0,3020.0,2916.0,1985.0,6860.0,1822.0,4249.0,444.0,0
360000.0,female,graduate school,married,42,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,female,graduate school,single,27,0,0,0,0,0,0,120158.0,6000.0,5000.0,5333.0,5000.0,5000.0,3000.0,0
80000.0,male,graduate school,single,33,2,2,2,2,2,2,98677.0,0.0,8000.0,0.0,5000.0,0.0,2428.0,1
10000.0,female,university,married,43,0,0,0,0,0,0,4834.0,1038.0,1054.0,1063.0,140.0,181.0,80.0,1
50000.0,male,graduate school,single,44,0,0,0,0,0,0,51671.0,1928.0,1595.0,1526.0,13000.0,1569.0,2614.0,0
50000.0,female,university,single,23,0,0,0,0,0,0,42790.0,1635.0,1423.0,1020.0,1050.0,1503.0,1016.0,0
150000.0,male,graduate school,single,35,0,0,0,0,0,0,150359.0,15000.0,20000.0,5000.0,2000.0,7000.0,15000.0,0
60000.0,female,university,single,29,2,0,0,0,0,0,58501.0,2000.0,1900.0,1572.0,1000.0,700.0,668.0,1
60000.0,male,high school,single,24,0,0,0,0,0,0,15527.0,2000.0,2000.0,10000.0,991.0,1010.0,989.0,0
150000.0,female,university,single,29,0,0,0,0,0,0,933.0,598.0,1062.0,0.0,1810.0,0.0,3163.0,0
130000.0,male,graduate school,single,25,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,female,university,married,41,0,0,0,0,2,0,14792.0,10000.0,0.0,6849.0,0.0,10000.0,2000.0,0
200000.0,female,university,married,34,0,0,0,0,0,0,6626.0,2476.0,3771.0,4285.0,3023.0,5088.0,6282.0,0
220000.0,female,graduate school,single,25,1,0,0,0,0,0,0.0,0.0,2598.0,790.0,168.0,1579.0,7203.0,0
490000.0,male,graduate school,married,43,2,0,0,0,0,0,3956.0,3081.0,0.0,0.0,2236.0,3052.0,3159.0,1
20000.0,female,high school,married,44,0,0,0,0,0,0,550.0,228.0,0.0,228.0,0.0,0.0,0.0,0
120000.0,female,university,married,37,0,2,0,0,0,0,200.0,0.0,42000.0,200.0,0.0,0.0,0.0,0
50000.0,male,high school,single,41,0,0,0,0,0,0,48619.0,2100.0,2300.0,2025.0,1800.0,2000.0,2100.0,0
230000.0,male,university,single,28,0,0,0,0,0,0,651.0,651.0,651.0,0.0,651.0,1496.0,1953.0,0
350000.0,female,graduate school,single,32,0,0,0,0,0,0,87611.0,3300.0,5116.0,5000.0,10000.0,10000.0,10000.0,0
20000.0,male,university,married,42,0,0,0,0,0,0,18317.0,1500.0,1400.0,1009.0,307.0,1200.0,0.0,0
20000.0,male,university,single,30,2,2,2,0,0,0,20586.0,1300.0,700.0,700.0,1700.0,1600.0,700.0,1
500000.0,male,graduate school,married,37,0,0,2,0,0,0,474934.0,40024.0,325.0,15296.0,12137.0,12312.0,14113.0,0
80000.0,female,university,single,36,2,0,0,0,0,0,19671.0,1700.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,female,university,single,35,0,0,0,0,0,0,29728.0,1779.0,3345.0,0.0,0.0,0.0,0.0,0
640000.0,female,graduate school,single,41,0,0,0,0,0,0,55645.0,3000.0,5000.0,2300.0,2128.0,2125.0,2222.0,0
360000.0,male,university,married,34,0,0,0,0,0,0,5375.0,0.0,7799.0,8528.0,0.0,4186.0,0.0,0
130000.0,female,university,married,45,0,0,0,0,0,0,126840.0,5298.0,2606.0,0.0,0.0,0.0,0.0,0
120000.0,male,university,married,31,2,2,2,2,2,2,53672.0,4300.0,2500.0,2200.0,2300.0,2114.0,1.0,1
30000.0,female,university,married,43,0,0,0,0,0,0,25166.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0
200000.0,female,university,married,47,0,0,0,0,0,0,11418.0,2541.0,10599.0,13865.0,0.0,5519.0,2358.0,0
60000.0,male,high school,married,50,0,0,0,0,0,0,1400.0,373.0,1299.0,1172.0,600.0,510.0,600.0,0
200000.0,female,high school,single,29,0,0,0,0,0,0,98700.0,0.0,1000.0,0.0,0.0,0.0,3976.0,0
420000.0,male,high school,married,59,0,0,0,0,0,0,24389.0,1733.0,10026.0,1606.0,2006.0,707.0,1037.0,0
80000.0,female,university,married,30,0,0,0,0,0,0,64596.0,4424.0,1600.0,0.0,1500.0,1500.0,1500.0,0
30000.0,male,university,single,25,0,0,0,0,0,0,19955.0,1338.0,1500.0,1000.0,5000.0,2000.0,24.0,0
500000.0,female,graduate school,single,44,0,0,0,0,0,0,380502.0,10481.0,12042.0,160042.0,46043.0,53181.0,15071.0,0
50000.0,male,university,married,26,1,4,3,2,2,3,13294.0,0.0,0.0,0.0,2394.0,0.0,0.0,1
360000.0,male,graduate school,married,36,0,0,0,0,0,0,8162.0,3144.0,590.0,1670.0,1748.0,600.0,11883.0,0
300000.0,female,graduate school,married,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,female,university,single,33,2,2,0,0,0,0,74763.0,0.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
260000.0,female,graduate school,married,45,1,0,0,0,0,0,4856.0,1853.0,108.0,0.0,134.0,4950.0,500.0,0
30000.0,female,university,married,23,2,2,2,2,2,2,26795.0,3300.0,0.0,2500.0,0.0,0.0,0.0,0
360000.0,male,graduate school,single,27,0,0,0,0,0,0,759.0,5702.0,1395.0,8531.0,0.0,0.0,0.0,0
